epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,6783.37,0.91319,1.37571,1.06663,0.53042,0.43999,0.49995,0.40453,1.44953,4.77379,1.43749,0.000193487,0.000193487,0.000193487
186,6808.05,0.91357,1.37904,1.0616,0.5664,0.41918,0.49772,0.40569,1.45717,4.786,1.45397,0.000191821,0.000191821,0.000191821
187,6835.28,0.89985,1.348,1.06014,0.51033,0.43807,0.48878,0.39994,1.45187,4.75159,1.45426,0.000190155,0.000190155,0.000190155
188,6862.76,0.90513,1.35046,1.05942,0.53362,0.43675,0.49482,0.40483,1.45439,4.74625,1.4547,0.000188489,0.000188489,0.000188489
189,6888.94,0.89969,1.32093,1.06136,0.53692,0.41944,0.49439,0.4037,1.47473,4.88774,1.47161,0.000186823,0.000186823,0.000186823
190,6915.3,0.8933,1.30281,1.04939,0.52634,0.4243,0.48943,0.39912,1.47418,4.81939,1.46758,0.000185158,0.000185158,0.000185158
191,6942.32,0.88873,1.31897,1.05681,0.53084,0.41516,0.48899,0.40119,1.48042,4.90051,1.47647,0.000183492,0.000183492,0.000183492
192,6970.11,0.90172,1.35159,1.06106,0.55693,0.40055,0.4855,0.39872,1.49595,4.84871,1.47892,0.000181826,0.000181826,0.000181826
193,6998.59,0.89999,1.35838,1.06345,0.53407,0.41999,0.49195,0.40541,1.46875,4.84517,1.45538,0.00018016,0.00018016,0.00018016
194,7025.7,0.88901,1.31122,1.05014,0.55003,0.38889,0.47658,0.38974,1.48869,4.89332,1.47381,0.000178494,0.000178494,0.000178494
195,7055.47,0.90083,1.32902,1.05697,0.52671,0.42072,0.4833,0.39615,1.45642,4.80728,1.44952,0.000176828,0.000176828,0.000176828
196,7082.89,0.88908,1.31399,1.05248,0.55973,0.39974,0.48153,0.39399,1.45656,4.84992,1.45317,0.000175163,0.000175163,0.000175163
197,7111.05,0.88534,1.30462,1.05019,0.53271,0.42283,0.49076,0.40301,1.45334,4.79281,1.4523,0.000173497,0.000173497,0.000173497
198,7139.72,0.88163,1.29204,1.04933,0.55245,0.41788,0.49576,0.4083,1.457,4.80245,1.45545,0.000171831,0.000171831,0.000171831
199,7168.36,0.89177,1.3117,1.05373,0.5544,0.41644,0.49868,0.4098,1.46764,4.82771,1.45883,0.000170165,0.000170165,0.000170165
200,7195.91,0.87946,1.29496,1.04962,0.54329,0.41285,0.49453,0.40362,1.47139,4.83051,1.46218,0.000168499,0.000168499,0.000168499
201,7225.46,0.88632,1.30996,1.05291,0.54903,0.41826,0.4987,0.40788,1.47953,4.82795,1.46062,0.000166833,0.000166833,0.000166833
202,7251.5,0.87864,1.29608,1.05327,0.5632,0.40627,0.49507,0.40456,1.47689,4.85318,1.46357,0.000165168,0.000165168,0.000165168
203,7280.87,0.87483,1.28201,1.04046,0.53916,0.41233,0.49365,0.40394,1.45854,4.85571,1.45096,0.000163502,0.000163502,0.000163502
204,7311.02,0.86634,1.26336,1.03965,0.54829,0.41415,0.49901,0.40636,1.46195,4.9345,1.44278,0.000161836,0.000161836,0.000161836
205,7337.96,0.86934,1.26702,1.03945,0.54218,0.41015,0.49639,0.40389,1.45739,4.91227,1.43161,0.00016017,0.00016017,0.00016017
206,7365.55,0.86239,1.26265,1.03863,0.56104,0.41162,0.50336,0.40844,1.464,4.90151,1.4389,0.000158504,0.000158504,0.000158504
207,7395.47,0.85479,1.23298,1.03448,0.53199,0.41225,0.4888,0.3962,1.46348,4.88159,1.44277,0.000156838,0.000156838,0.000156838
208,7425.93,0.86245,1.27719,1.04139,0.53304,0.41514,0.48862,0.39596,1.45584,4.88364,1.44349,0.000155173,0.000155173,0.000155173
209,7454.52,0.85367,1.23334,1.03765,0.52385,0.41319,0.48647,0.39322,1.44974,4.90748,1.44393,0.000153507,0.000153507,0.000153507
210,7481.96,0.87597,1.27596,1.04937,0.53324,0.40765,0.48997,0.39909,1.44835,4.9413,1.44731,0.000151841,0.000151841,0.000151841
211,7509.01,0.86522,1.25552,1.03899,0.53183,0.41033,0.49131,0.39883,1.46005,4.91923,1.46207,0.000150175,0.000150175,0.000150175
212,7539.67,0.84783,1.22009,1.02831,0.53844,0.41774,0.49964,0.40437,1.46435,4.86139,1.45914,0.000148509,0.000148509,0.000148509
213,7566.88,0.85155,1.22135,1.03399,0.55551,0.40532,0.49518,0.40439,1.46275,4.89316,1.45722,0.000146843,0.000146843,0.000146843
214,7596.65,0.85951,1.24144,1.03654,0.57238,0.40136,0.49229,0.40022,1.46552,4.93889,1.45666,0.000145178,0.000145178,0.000145178
215,7625.36,0.86085,1.25684,1.04137,0.57934,0.39654,0.49761,0.4039,1.45608,4.91561,1.4434,0.000143512,0.000143512,0.000143512
216,7650.07,0.85763,1.23756,1.03717,0.57618,0.39683,0.49233,0.40049,1.4718,4.96011,1.45756,0.000141846,0.000141846,0.000141846
217,7677.05,0.84145,1.20614,1.02879,0.55067,0.4097,0.49679,0.40311,1.46369,4.99764,1.45375,0.00014018,0.00014018,0.00014018
218,7703.94,0.85259,1.22974,1.03315,0.54518,0.40704,0.49297,0.39952,1.45858,5.01828,1.45187,0.000138514,0.000138514,0.000138514
219,7732.78,0.84564,1.2174,1.03161,0.54617,0.40589,0.49144,0.39755,1.47051,5.01926,1.46281,0.000136848,0.000136848,0.000136848
220,7762.43,0.84077,1.21003,1.03136,0.54954,0.40406,0.49034,0.39824,1.47229,4.99626,1.46084,0.000135183,0.000135183,0.000135183
221,7792.56,0.84141,1.22387,1.03025,0.53748,0.40318,0.48924,0.39982,1.47109,4.98764,1.45757,0.000133517,0.000133517,0.000133517
222,7823.26,0.86088,1.25218,1.03963,0.54243,0.40616,0.49137,0.40112,1.47667,5.03476,1.46783,0.000131851,0.000131851,0.000131851
223,7849.16,0.83885,1.21532,1.0306,0.5361,0.41197,0.49331,0.40414,1.45968,4.96271,1.45476,0.000130185,0.000130185,0.000130185
224,7878.11,0.82568,1.18065,1.02451,0.53492,0.41135,0.48972,0.40174,1.45855,4.94309,1.45352,0.000128519,0.000128519,0.000128519
225,7905.38,0.82604,1.17006,1.01782,0.54334,0.41166,0.49383,0.40225,1.45959,4.96991,1.44988,0.000126853,0.000126853,0.000126853
226,7935.78,0.85073,1.21844,1.03661,0.55026,0.40294,0.49117,0.4024,1.47443,5.04699,1.4587,0.000125188,0.000125188,0.000125188
227,7962.91,0.83032,1.18556,1.0251,0.54417,0.40223,0.49205,0.40192,1.47819,5.01829,1.4658,0.000123522,0.000123522,0.000123522
228,7987.45,0.82849,1.17838,1.02274,0.55067,0.40735,0.49769,0.40702,1.48374,4.99196,1.46961,0.000121856,0.000121856,0.000121856
229,8015.94,0.83008,1.18626,1.02726,0.59203,0.39448,0.49695,0.40868,1.49298,5.03876,1.48093,0.00012019,0.00012019,0.00012019
230,8045.94,0.82967,1.18953,1.02835,0.55793,0.40646,0.49605,0.40749,1.48492,4.99449,1.47347,0.000118524,0.000118524,0.000118524
231,8077.06,0.82065,1.16189,1.01583,0.55586,0.40747,0.499,0.40869,1.47834,5.04111,1.47038,0.000116858,0.000116858,0.000116858
232,8106.21,0.81975,1.15996,1.02038,0.54271,0.40522,0.49502,0.40328,1.46937,5.02953,1.45849,0.000115193,0.000115193,0.000115193
233,8135.94,0.82629,1.17797,1.02311,0.55044,0.4072,0.49842,0.40562,1.47699,5.10298,1.46179,0.000113527,0.000113527,0.000113527
234,8166.4,0.81715,1.15922,1.01695,0.54731,0.40457,0.49878,0.4051,1.47973,5.05223,1.46132,0.000111861,0.000111861,0.000111861
235,8194,0.82343,1.16773,1.02242,0.54619,0.39634,0.49336,0.40385,1.47291,5.06619,1.45891,0.000110195,0.000110195,0.000110195
236,8219.94,0.82621,1.17908,1.0261,0.55662,0.39589,0.49258,0.40223,1.47032,5.06206,1.45335,0.000108529,0.000108529,0.000108529
237,8248.95,0.81596,1.16352,1.0205,0.55182,0.3979,0.49366,0.40231,1.47427,5.06268,1.45356,0.000106863,0.000106863,0.000106863
238,8279.55,0.81382,1.15523,1.01867,0.5495,0.40062,0.49391,0.40173,1.47675,5.06723,1.45636,0.000105197,0.000105197,0.000105197
239,8309.8,0.82422,1.16609,1.02234,0.55402,0.40089,0.49554,0.4041,1.46785,5.09053,1.44756,0.000103532,0.000103532,0.000103532
240,8339.14,0.79091,1.10567,1.00379,0.57292,0.4035,0.5059,0.4145,1.47068,5.11137,1.45039,0.000101866,0.000101866,0.000101866
241,8369.54,0.80432,1.12399,1.01114,0.54919,0.39986,0.4919,0.40208,1.46851,5.13893,1.45072,0.0001002,0.0001002,0.0001002
242,8398.34,0.8134,1.16741,1.01779,0.55872,0.39297,0.49214,0.4029,1.47402,5.15167,1.45628,9.85342e-05,9.85342e-05,9.85342e-05
243,8426.72,0.81589,1.14608,1.01552,0.56741,0.39653,0.49853,0.40855,1.47159,5.16613,1.45206,9.68683e-05,9.68683e-05,9.68683e-05
244,8455.8,0.80525,1.13768,1.01331,0.55507,0.39934,0.496,0.40664,1.46338,5.15118,1.44446,9.52025e-05,9.52025e-05,9.52025e-05
245,8486.47,0.79486,1.10276,1.0047,0.58825,0.38541,0.49598,0.40624,1.46904,5.15582,1.44948,9.35367e-05,9.35367e-05,9.35367e-05
246,8513.72,0.80853,1.13128,1.01502,0.60949,0.37909,0.49696,0.40592,1.46908,5.19122,1.44798,9.18708e-05,9.18708e-05,9.18708e-05
247,8544.78,0.78583,1.09815,1.00262,0.60232,0.3778,0.49673,0.4076,1.46769,5.18324,1.44501,9.0205e-05,9.0205e-05,9.0205e-05
248,8569.45,0.81215,1.1438,1.0149,0.58165,0.38884,0.49835,0.4084,1.47368,5.19815,1.44859,8.85392e-05,8.85392e-05,8.85392e-05
249,8601.73,0.79848,1.12591,1.01208,0.56485,0.39282,0.4976,0.4077,1.47192,5.2328,1.44902,8.68733e-05,8.68733e-05,8.68733e-05
250,8632.41,0.80866,1.14573,1.01741,0.56444,0.39314,0.49682,0.40571,1.4761,5.22886,1.45646,8.52075e-05,8.52075e-05,8.52075e-05
251,8660.68,0.78819,1.1069,1.00306,0.55761,0.39291,0.4969,0.40544,1.47573,5.26422,1.45819,8.35417e-05,8.35417e-05,8.35417e-05
252,8691.07,0.76959,1.07721,0.99553,0.56948,0.3907,0.4954,0.40534,1.48179,5.25666,1.46288,8.18758e-05,8.18758e-05,8.18758e-05
253,8721.05,0.78429,1.10553,1.00442,0.56862,0.38817,0.4969,0.40702,1.47235,5.26516,1.45483,8.021e-05,8.021e-05,8.021e-05
254,8751.85,0.78317,1.09867,1.00216,0.56537,0.39237,0.49795,0.4079,1.47476,5.26296,1.45459,7.85442e-05,7.85442e-05,7.85442e-05
255,8779.4,0.77992,1.08706,1.00264,0.58069,0.38531,0.49628,0.40551,1.47602,5.28695,1.45217,7.68783e-05,7.68783e-05,7.68783e-05
256,8807.98,0.78279,1.09752,1.00244,0.5673,0.3928,0.49883,0.4088,1.4734,5.28184,1.45388,7.52125e-05,7.52125e-05,7.52125e-05
257,8838.27,0.77453,1.0666,0.99627,0.56927,0.3915,0.49788,0.40875,1.47616,5.30197,1.45327,7.35467e-05,7.35467e-05,7.35467e-05
258,8868.63,0.77699,1.10395,1.00107,0.5695,0.38967,0.49885,0.40926,1.4752,5.29853,1.45437,7.18808e-05,7.18808e-05,7.18808e-05
259,8900.17,0.79595,1.13478,1.01004,0.56331,0.39136,0.49601,0.40707,1.47427,5.29103,1.45595,7.0215e-05,7.0215e-05,7.0215e-05
260,8930.77,0.78872,1.10468,1.00632,0.56051,0.39023,0.49305,0.40465,1.46914,5.29689,1.44846,6.85492e-05,6.85492e-05,6.85492e-05
261,8958.42,0.78367,1.10077,1.00502,0.56411,0.39302,0.49428,0.40492,1.47095,5.30542,1.44789,6.68833e-05,6.68833e-05,6.68833e-05
262,8984.12,0.7853,1.10374,1.00388,0.56348,0.39531,0.49463,0.40449,1.46979,5.30092,1.44743,6.52175e-05,6.52175e-05,6.52175e-05
263,9014.15,0.78606,1.11137,1.00713,0.56398,0.39286,0.4941,0.4043,1.46816,5.28973,1.44711,6.35517e-05,6.35517e-05,6.35517e-05
264,9041.89,0.79335,1.13082,1.00832,0.57134,0.39179,0.49626,0.40746,1.47119,5.27564,1.44704,6.18858e-05,6.18858e-05,6.18858e-05
265,9069.39,0.76074,1.05708,0.99145,0.57187,0.39274,0.49755,0.40731,1.47063,5.28466,1.44589,6.022e-05,6.022e-05,6.022e-05
266,9096.65,0.77016,1.07233,0.99562,0.56378,0.39248,0.494,0.40442,1.47543,5.29309,1.44855,5.85542e-05,5.85542e-05,5.85542e-05
267,9123.62,0.76598,1.05369,0.99427,0.55632,0.38797,0.48998,0.40076,1.47229,5.30148,1.44656,5.68883e-05,5.68883e-05,5.68883e-05
268,9150.89,0.76084,1.05351,0.99332,0.55567,0.38736,0.48987,0.40028,1.47336,5.30249,1.44706,5.52225e-05,5.52225e-05,5.52225e-05
269,9180.86,0.7705,1.07414,1.00028,0.57096,0.38256,0.48953,0.40204,1.47685,5.30494,1.44772,5.35567e-05,5.35567e-05,5.35567e-05
270,9209.05,0.77135,1.06586,0.99783,0.5709,0.38195,0.48959,0.40214,1.47761,5.29939,1.44632,5.18908e-05,5.18908e-05,5.18908e-05
271,9237,0.77154,1.07893,1.00033,0.5786,0.37358,0.49012,0.40253,1.47873,5.31397,1.44581,5.0225e-05,5.0225e-05,5.0225e-05
272,9265.04,0.75875,1.05784,0.99417,0.55405,0.38587,0.48984,0.40138,1.47926,5.32318,1.44675,4.85592e-05,4.85592e-05,4.85592e-05
273,9295.15,0.76033,1.05335,0.99081,0.59966,0.36562,0.48834,0.39984,1.48,5.34845,1.44764,4.68933e-05,4.68933e-05,4.68933e-05
274,9325.47,0.75032,1.03452,0.98363,0.56562,0.38683,0.49387,0.40414,1.47649,5.3406,1.44558,4.52275e-05,4.52275e-05,4.52275e-05
275,9352.98,0.75618,1.05101,0.99071,0.56886,0.38831,0.49475,0.40543,1.47822,5.3492,1.44669,4.35617e-05,4.35617e-05,4.35617e-05
276,9383.21,0.75747,1.04726,0.99055,0.56495,0.38772,0.49406,0.40483,1.47284,5.34838,1.44471,4.18958e-05,4.18958e-05,4.18958e-05
277,9410.3,0.76574,1.06617,0.99556,0.57056,0.3867,0.49634,0.40706,1.47486,5.36635,1.44653,4.023e-05,4.023e-05,4.023e-05
278,9440.69,0.77087,1.06254,0.99844,0.56507,0.38234,0.49158,0.40347,1.47282,5.36471,1.44449,3.85642e-05,3.85642e-05,3.85642e-05
279,9472.1,0.75504,1.03886,0.98891,0.56472,0.38355,0.49206,0.40433,1.4748,5.35638,1.44547,3.68983e-05,3.68983e-05,3.68983e-05
280,9501.46,0.77304,1.09383,1.00175,0.56201,0.38463,0.49229,0.40478,1.47639,5.35232,1.44771,3.52325e-05,3.52325e-05,3.52325e-05
281,9528.46,0.76589,1.06649,0.99983,0.55801,0.38419,0.48976,0.40274,1.47614,5.36143,1.44756,3.35667e-05,3.35667e-05,3.35667e-05
282,9557.3,0.751,1.01926,0.98828,0.56121,0.38427,0.49182,0.40451,1.47674,5.37008,1.44727,3.19008e-05,3.19008e-05,3.19008e-05
283,9584.33,0.7487,1.03616,0.99267,0.56337,0.3831,0.49204,0.40497,1.48192,5.38341,1.45058,3.0235e-05,3.0235e-05,3.0235e-05
284,9615.59,0.75986,1.06383,0.99566,0.56169,0.37957,0.49091,0.40406,1.48144,5.39786,1.44943,2.85692e-05,2.85692e-05,2.85692e-05
285,9643.92,0.73909,1.00895,0.98132,0.56322,0.38063,0.49173,0.40411,1.47956,5.39159,1.44726,2.69033e-05,2.69033e-05,2.69033e-05
286,9674.43,0.7592,1.04381,0.99354,0.56523,0.3783,0.49165,0.40423,1.47989,5.39884,1.44691,2.52375e-05,2.52375e-05,2.52375e-05
287,9701.27,0.75099,1.01616,0.9848,0.57429,0.37934,0.49543,0.40816,1.47908,5.41306,1.44697,2.35717e-05,2.35717e-05,2.35717e-05
288,9730.89,0.75613,1.05029,0.99022,0.58623,0.37482,0.4947,0.40847,1.48003,5.43282,1.4474,2.19058e-05,2.19058e-05,2.19058e-05
289,9761.17,0.7432,1.01514,0.98442,0.5811,0.37559,0.49492,0.40855,1.47989,5.44065,1.44703,2.024e-05,2.024e-05,2.024e-05
290,9789.3,0.74906,1.02631,0.98924,0.57449,0.37648,0.49133,0.40532,1.48347,5.45442,1.4501,1.85742e-05,1.85742e-05,1.85742e-05
291,9820.6,0.59407,0.621,0.89572,0.56601,0.37787,0.49041,0.40517,1.49311,5.44128,1.45756,1.69083e-05,1.69083e-05,1.69083e-05
292,9847.57,0.57023,0.57733,0.88724,0.57249,0.37889,0.49311,0.40778,1.49729,5.45132,1.46421,1.52425e-05,1.52425e-05,1.52425e-05
293,9879.08,0.56512,0.57332,0.88192,0.57434,0.37731,0.4931,0.40856,1.50388,5.4562,1.4699,1.35767e-05,1.35767e-05,1.35767e-05
294,9907.86,0.56152,0.57041,0.8881,0.56667,0.37686,0.48983,0.4062,1.50714,5.46331,1.47261,1.19108e-05,1.19108e-05,1.19108e-05
295,9937.31,0.55564,0.56362,0.88146,0.56111,0.3752,0.48691,0.40408,1.51245,5.47375,1.47641,1.0245e-05,1.0245e-05,1.0245e-05
296,9964.52,0.54818,0.5521,0.87923,0.5599,0.37405,0.48644,0.40337,1.51596,5.47656,1.4783,8.57917e-06,8.57917e-06,8.57917e-06
297,9996.37,0.55665,0.55873,0.88398,0.55846,0.37211,0.48439,0.40181,1.52357,5.46923,1.48368,6.91333e-06,6.91333e-06,6.91333e-06
298,10026.7,0.55351,0.55354,0.88079,0.55552,0.37128,0.48388,0.40207,1.52563,5.4723,1.48485,5.2475e-06,5.2475e-06,5.2475e-06
299,10058.3,0.54472,0.54771,0.88133,0.55273,0.36897,0.48152,0.39994,1.52776,5.47102,1.48661,3.58167e-06,3.58167e-06,3.58167e-06
300,10087.9,0.54235,0.54492,0.87734,0.54894,0.37107,0.47995,0.39885,1.53123,5.4747,1.48989,1.91583e-06,1.91583e-06,1.91583e-06
